sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
7a1c36abc4e662ccbf3ca4edcfe036d5521fc64c20648f9a94863ecfefee4db6,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_30829451.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9299936890602112,real,multicrop-disease-maiz
7a20081444f8da0ac31058e57d2a73d2245ee746c1507fa275b257eb9062f0af,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_62217128.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.8947361707687378,real,maize-beans-tomatoes-africa
7a24d017bb3cebe5cd29e5e4781e4d5bbe73d1d4ad9fda2a2c586ee2e5e233ab,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_41289228.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9276850819587708,real,maize-beans-tomatoes-africa
7a259aad060421d64aa5feac587cc7626a5e6e5d78f8d7db931afc21bc51e338,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_76756726.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9269677996635437,real,multicrop-disease-maiz
7a4b4c202725974b1229d50c434f66e8085da071052e15730c0d7b60ff57b202,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_92011864.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9349112510681152,real,corn-leaf-roboflow
7a4cf1efdd36652ac09348ba90e0d4f148bab4f3bc15b9c400bcc555e15f57d0,clean/healthy/real/healthy_maize_desease_v1.1_real_885.jpg,healthy,healthy,healthy,0.9298761487007141,real,maize-diseases
7a55180acf8c9a986c82cc7358574282e9dfad6cc8d868f7e7dfdfc9757f414e,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_107.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,gray_leaf_spot,0.5907999873161316,lab,cropdg-unified-multidomain
7a57eaf2777dfb87a163475b3a6f325e6e7d584b33e994f76f4a565498637f99,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_29607129.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9353237152099609,real,maize-beans-tomatoes-africa
7a63de685b5e886392a09fdfa6f0dc0ec060e4aed52a4465faf968c639042821,clean/healthy/real/healthy_maize_desease_v1.1_real_4807.jpg,healthy,healthy,healthy,0.936987578868866,real,maize-diseases
7a6aebf860b45c3ac21310f76a93019c7c5d0d871c028093fd9da53dd6af33f2,clean/healthy/real/healthy_corn_leaf_roboflow_real_71111798.jpg,healthy,healthy,fall_armyworm,0.919942319393158,real,corn-leaf-roboflow
7a6f87afaed335b02ebf5750e9badf7188b722bb88430d045224747510be4b89,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_15394836.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9336415529251099,real,multicrop-disease-maiz
7a9476eb2500bbc4ea0c5c55179910d0e561a017836c0dca9c9c21b8f767aca1,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_54440203.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9323797821998596,real,multicrop-disease-maiz
7a978514e1bcb3d2ab78e1f23ad6cec0ee0db7450ef1d9240c35b48cbef23069,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_95960144.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9310027956962585,real,maize-beans-tomatoes-africa
7a9b26487c3e56c5f5ffdedd00262120263a79210a7dce1965031644f814e6c5,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_84181246.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9450780153274536,real,maize-beans-tomatoes-africa
7aa0b8d99fb943b8f086298fbcb35217812e1c836f8091a2255214634de051ce,clean/healthy/real/healthy_maize_desease_v1.1_real_2196.jpg,healthy,healthy,healthy,0.9282159805297852,real,maize-diseases
7aa4f8932b0125640c9b318b25e6aa2d36bdc1c8b54442d6f211537271f62c0b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_84714197.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9338181614875793,real,maize-beans-tomatoes-africa
7abd641968b267eeb2d36b576f8a653bd220a2793bf3e314d2b49265f1c9005b,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_43583916.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.937517523765564,lab,cropdg-unified-multidomain
7ac3a81cf051bb71701b45acd073a5568c012ce2c10d664be01a1cccda093b61,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_34857679.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.934123158454895,real,corn-leaf-roboflow
7ad67285f38705b4c183a7c26a78eebcfbe92f89d2d78fd06713306502c0106b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_30860992.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9324999451637268,real,maize-beans-tomatoes-africa
7adb0d185f37e2021951225a1a92614aa09a6bfb485f77fd9649f118ed31e8f7,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_18011160.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9399030804634094,real,multicrop-disease-maiz
7ade07aa19b12cfa44a07f55dd8bb9492114e806d19dcd1e5a9dbea6972266a1,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_44702358.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9202145934104919,real,maize-beans-tomatoes-africa
7af30235c3e231fc368f542428f665efb6858c4612c3e7bea5eea7da01e0ee7d,clean/healthy/real/healthy_cropdg_real_443.jpg,healthy,healthy,healthy,0.9292089939117432,real,cropdg-unified-multidomain
7af9f95ad653e0a2f47475c635fe57908dc9584f1898aa588689dd47325696c6,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_2_roboflow_real_2b6224a2.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9215914011001587,real,maize-2-roboflow
7b5b8c79ea251d31a66eede6c1e179a0f80193f819e8c5baae44368a63100dfb,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_68046699.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9289038181304932,real,maize-diseases
7b6725ceb3795392ec8a26108f80f12400114b9fa95b6fa4d3e0e2e61f2c83f4,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_39881527.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9183750748634338,real,maize-in-field-dataset
7b76bfa56076ea73269bf1e20b8826b2a8c736e40490763968ce16a355492bd8,clean/healthy/real/healthy_maize_africa_v1.2_real_262.jpg,healthy,healthy,healthy,0.9280782341957092,real,maize-beans-tomatoes-africa
7b7e7a760c5260380b22635ba6cff78434d66dfc3dae1fba123fd44701940c88,clean/healthy/real/healthy_cropdg_real_1.jpg,healthy,healthy,healthy,0.9344848394393921,real,cropdg-unified-multidomain
7b81a36d9aa9364fe925468dda2ee99fb44582cf23a1a933718a58c07d7de9fb,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_44612095.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9226612448692322,real,maize-beans-tomatoes-africa
7b9364d99f7c50701cd2a6dc481cd45ececc9071017153fe7a9ff62070375fef,clean/healthy/real/healthy_maize_africa_v1_real_404.jpg,healthy,healthy,healthy,0.9325370192527771,real,maize-beans-tomatoes-africa
7ba32fe911f6ac4711f5c822f66cc2c5719d24008dcc806896bcd08c6fe6d015,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_95742327.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9302335381507874,real,maize-beans-tomatoes-africa
7babf25dbb1e58d12b46680482152cf817e33a44be4a3d1cf2eaaa06bf35c39f,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_30797291.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9348292350769043,real,maize-beans-tomatoes-africa
7bb3130cf5172b3b8b5a0b1d8f396a92bffb07cb4b35b7f55a8a4cf4ac197313,clean/common_rust/lab/common_rust_multi_desease_lab_18586989.jpg,common_rust,common_rust,common_rust,0.9231057167053223,lab,multicrop-disease-maiz
7bc368f6a2a2e3fc8eaf7ddb990a055d2e9777f22eb33b5d09e3526081859ecd,clean/healthy/real/healthy_maize_desease_v1.1_real_3036.jpg,healthy,healthy,healthy,0.932560384273529,real,maize-diseases
7bc7943c98b2636ab394c7ad924b83042d3a2e006600fc5b8e65af935be3b3bd,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_48765351.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9334772229194641,real,maize-beans-tomatoes-africa
7bd230a174d647d5813d756e8a230e2b8054db663313977f5365ea2928eaad0d,clean/common_rust/lab/common_rust_maize_desease_lab_61716517.jpg,common_rust,common_rust,common_rust,0.9235420227050781,lab,maize-diseases
7bd47ccb57a64ed86021cdc155f114e5b122d2527f427b032c61fcd2ffc0b149,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_38806600.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.926760733127594,real,multicrop-disease-maiz
7bdc9a113b3d6a80cb870914c335117591ac3686aca55f362a796c9f3514d459,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_52504391.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9405359029769897,real,maize-in-field-dataset
7bef251ee5f9572a2311d532323881f312d8873eb3dc9de73d5d4e94ae88a6c5,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_92793538.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9364262819290161,real,multicrop-disease-maiz
7c0f2752609ba323a56efdc2bba674103e8c0bda777861fda221ff83e7f6f2d9,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_43356996.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9356042146682739,real,maize-beans-tomatoes-africa
7c22f5ff7988673f0c51a9e3e86883193e675fc780449d128a943cc4d62e6171,clean/common_rust/lab/common_rust_multi_desease_lab_60918876.jpg,common_rust,common_rust,common_rust,0.9305034875869751,lab,multicrop-disease-maiz
7c5ec3397355d502f7224a2a1488ff4e26286bbf374e6f5e607d87fc5c9f2eea,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_field_real_33230832.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9277834892272949,real,maize-in-field-dataset
7c674057d95afd12e2a483c860f735cecff9b06acaf07850b0a22e89b1bccf25,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_73483533.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9297944903373718,real,maize-beans-tomatoes-africa
7c6f9ae244e1bbfa3a40468ccdacc6017d04946ed2718746d3091e440e5bef1e,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_23982763.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9424363374710083,real,maize-beans-tomatoes-africa
7c77e7f1ffe7ca61835f4cd6a8a6ad04b78cf46936bc682e29eff8e4685fed77,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_44861965.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9364656209945679,real,multicrop-disease-maiz
7c7b9803de0ee955bc91f5218301e456e32db1a8587f25d10671062d6413d683,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_17928371.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9723156094551086,real,corn-leaf-roboflow
7c81064f3c2f1e07bb58b5026118ce3baf663866ab8bae5d0db8e1cca35cdf8b,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_53632830.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9177352786064148,real,corn-leaf-roboflow
7c8d4f5eb8a798a7457a011159aeb2342ffb46561ba71f68fc8bc6a8a1b5ac5b,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_93896155.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9369462132453918,real,maize-beans-tomatoes-africa
7c8f71afbc035caabe06d8233dc4eb7088a763d2e2f8e6c4023c1fb091aabf7b,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_98079709.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9037739038467407,lab,cropdg-unified-multidomain
7c94f358dc260fc57e3417ac2547569b24f7f25ca0f9497889e062663a9eb864,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_26553556.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.940244734287262,real,multicrop-disease-maiz
7cba93855efe26ea6223746b2411e9b4f44c6b104924dab375dd5c540afddab5,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_81557703.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9258800148963928,real,maize-beans-tomatoes-africa
7cbefc60fa49a02c7b3e58751a3f5b7fc45a081e3b6a41a08f32478cc993521d,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_50852971.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9258177876472473,real,multicrop-disease-maiz
7cca99a2d4cbad89f2040faf221c65d5afdfdd922476ef5a058dbd113c317fa9,clean/healthy/real/healthy_maize_desease_v1.1_real_2239.jpg,healthy,healthy,healthy,0.9325193166732788,real,maize-diseases
7cd2de32ba4c851f52ec697b6805ec7c6aaa7883c3dd08fc472da2bb184cfacd,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_71746327.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9291324019432068,real,corn-leaf-roboflow
7ce0d0e22e71a07f45e6348423b945018a3dd847ec3364e7af2250c03b479686,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_97713227.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9303578734397888,real,maize-beans-tomatoes-africa
7cf3e423393a32d387682aadd194567eb6921f3f85a9ae928b687f6158397fa5,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_42308787.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9296857118606567,real,multicrop-disease-maiz
7cf82a04f3e046134a759bb13faa9c0dbd424d423075110368d9b2ffbfa0e659,clean/nitrogen_deficiency/real/nitrogen_deficiency_corn_leaf_roboflow_real_69179472.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9498296976089478,real,corn-leaf-roboflow
7cfb04b3046e72cdd7d43b8635af0b5abfaf7089a39d119f84dd8a61bcc0a4f3,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_64531552.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9316502809524536,real,maize-beans-tomatoes-africa
7cfeb9efa31b2e44e4f74ba44969e06244e08be1e11184ca03807e52a2c3f740,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_50341200.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9322853088378906,real,multicrop-disease-maiz
7d068e29cc7c6efd6c5da685a0b2145e0f31ac68129940bae163bee602773a4c,clean/healthy/real/healthy_maize_desease_v1.1_real_2864.jpg,healthy,healthy,healthy,0.9275872111320496,real,maize-diseases
7d11fc756b6c8d96fb7099563632657eea74ea77d634a790c18b23e288474ad6,clean/healthy/real/healthy_cropdg_real_791.jpg,healthy,healthy,healthy,0.93058180809021,real,cropdg-unified-multidomain
7d12782a79e38bdc421d3bea00199aa70e1fe671e9b37d87318ae403eaf483e4,clean/healthy/real/healthy_maize_desease_v1.1_real_2554.jpg,healthy,healthy,healthy,0.9347571730613708,real,maize-diseases
7d16445b801862414862e4fb80091a3ebd94c1a9b8f1e2aea1df0a22221e8a6f,clean/healthy/real/healthy_maize_africa_v1.2_real_412.jpg,healthy,healthy,healthy,0.9339241981506348,real,maize-beans-tomatoes-africa
7d1fbf6200a788e925da98b063523a2dc3ece275e7779a70f41f702e3d9f4ed5,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_4caa4634.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9435716867446899,real,corn-leaf-diseases-classification-roboflow
7d33a9a9173245f15a86dd2f7bd58a5df99d64e821f7f44a414adbc8b9682230,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_49135924.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.8960606455802917,real,corn-leaf-roboflow
7d35b1708c38308e46be42d2491cba4b29376a37179f91e1ff506364aaa629e6,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_4aa37d67.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9694535732269287,real,maize-2-roboflow
7d3d51d6d28fa6fd3dd44656196b55406bfc0736c7c59d545da6a063ffc17357,clean/healthy/real/healthy_corn_leaf_roboflow_real_97180186.jpg,healthy,healthy,healthy,0.944258987903595,real,corn-leaf-roboflow
7d42131c8dc9837fcc8c10e7dd01060a50a73835dc0a4aac3878abd522bb2d55,clean/common_rust/lab/common_rust_multi_desease_lab_40135601.jpg,common_rust,common_rust,common_rust,0.9206395745277405,lab,multicrop-disease-maiz
7d4bce08bb66289540a65b529f4b1a49f6ce17710158642d59bdc27e2721a31e,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_31593225.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9335901141166687,real,corn-leaf-roboflow
7d6f2ae500c28e02b378e45c95bf279f2e2c8213cd408782cded94afd1616f69,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_70688834.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9297469258308411,real,maize-beans-tomatoes-africa
7d72b863a27f359c7d7b3b6e74c25c7e005a28823b9a590234707b5ba40acc8a,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_88044471.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9397113919258118,real,maize-beans-tomatoes-africa
7d79a2fbdef32af86df612e56be38222956e60f45b50012698784e8d980c80d0,clean/healthy/real/healthy_maize_desease_v1.1_real_1994.jpg,healthy,healthy,healthy,0.9329458475112915,real,maize-diseases
7d868a373b9f2eb908e27ecd452822ca212a37193568bc95091f8769c4a79fc4,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_19331588.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.928548276424408,real,maize-in-field-dataset
7d895c09114e5875eb87466ddd858a3569297386b684c97779d6c07ae8832eb3,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_ea305c08.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9361865520477295,real,maize-leaf-roboflow
7d919d00e2328b4507703dbec7daa1e1f7276d91b7f46d6f5b5803819abb143f,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_346.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9283148646354675,lab,cropdg-unified-multidomain
7d9936cc317265b23f35cfab10c0435d1f86fb29955e0f8d22637c5ec880c59f,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_66797557.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9399049282073975,real,corn-leaf-roboflow
7da6988f7804f687bc88af600f6896559985bb4e737f01a8539620cbbeba26a8,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_28847039.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9357280135154724,real,multicrop-disease-maiz
7db15f6a227ae724e6875507c55f5a24b098455e0f7c697c02cdf6041f549af1,clean/healthy/real/healthy_maize_africa_v1.2_real_1703.jpg,healthy,healthy,healthy,0.9323610663414001,real,maize-beans-tomatoes-africa
7db9ec012189791dabb6f7dbf25ff3f5e37685dc1f8f71a5aa3a4f822503b5ba,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_12019311.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9303094744682312,real,multicrop-disease-maiz
7dbcbbadd5ccfe464b08ccfc63250d25b5a1af02746256f99ae86965da7aee52,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_85238625.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9346739649772644,real,maize-beans-tomatoes-africa
7dc65ef5165ad378c7cf9ed0c56918aa97aa58af89b5049d07cb95c69cd6b790,clean/healthy/real/healthy_maize_desease_v1.1_real_3214.jpg,healthy,healthy,healthy,0.9322606325149536,real,maize-diseases
7dc87074b4e775a45bf02c37df7b1d00193023ccd76b568bed9e98ee378a9893,clean/healthy/real/healthy_maize_africa_v1_real_14.jpg,healthy,healthy,healthy,0.9337580800056458,real,maize-beans-tomatoes-africa
7dc99e3e06d4e428cf870e8e09eed7e61ad6149362b0578183a7864bfff24e31,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_28197809.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9260342121124268,real,multicrop-disease-maiz
7decb8856baf9f411a577494f573def4b1e0754656283ddcb637666892436348,clean/healthy/real/healthy_maize_desease_v1.1_real_569.jpg,healthy,healthy,healthy,0.9252217411994934,real,maize-diseases
7df01de9461acfeda9edca41682bbc58731f2fff8e73f1dc2ec5dbb799606103,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_44957042.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9253108501434326,real,maize-beans-tomatoes-africa
7df8b4660477e1faaf0cd3d769efdc958261fbcc84d300b705ff9ff88004c072,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_16852073.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9397172927856445,real,multicrop-disease-maiz
7e00d05686fbbe6fb5ac3e7945a045e26afbf5eae3e50e74f1d9c67ea3cb2685,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_16124703.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9327060580253601,real,maize-beans-tomatoes-africa
